time,a1,a2,a3,px,py,pz,
1.68014,55.3287,24.8567,-77.1096,0.116696,0.168711,-0.05,
1.7001,56.7433,25.4069,-78.481,0.11135,0.169794,-0.05,
1.72019,58.1277,26.0049,-79.9855,0.105986,0.170457,-0.05,
1.74018,59.482,26.6447,-81.6123,0.100627,0.170708,-0.05,
1.7602,60.8124,27.3241,-83.3605,0.0952699,0.170552,-0.05,
1.78015,62.1007,28.028,-85.197,0.0900084,0.170001,-0.05,
1.80013,63.3522,28.7541,-87.1208,0.0848385,0.169066,-0.05,
1.82009,64.5564,29.491,-89.1074,0.0798195,0.16777,-0.05,
1.84015,65.7168,30.2362,-91.1557,0.0749496,0.166125,-0.05,
1.86012,66.8262,30.981,-93.2477,0.0702686,0.164156,-0.05,
1.88016,67.8872,31.7233,-95.3846,0.0657727,0.161875,-0.05,
1.90014,68.8861,32.4503,-97.5359,0.0615229,0.159325,-0.05,
1.92012,69.8277,33.1626,-99.7095,0.0574998,0.156513,-0.05,
1.94014,70.7009,33.8494,-101.88,0.0537472,0.153485,-0.05,
1.96014,71.5047,34.5079,-104.044,0.0502633,0.150262,-0.05,
1.98022,72.2374,35.1354,-106.199,0.0470459,0.14686,-0.05,
2.00013,72.892,35.7251,-108.33,0.0441131,0.14332,-0.05,
2.02007,73.4676,36.2761,-110.44,0.0414522,0.13965,-0.05,
2.04008,73.9538,36.7784,-112.496,0.039094,0.135923,-0.05,
2.06013,74.3522,37.2344,-114.512,0.0370098,0.132128,-0.05,
2.08007,74.6594,37.6422,-116.485,0.0351916,0.128282,-0.05,
2.10013,74.8708,37.999,-118.407,0.0336369,0.124412,-0.05,
2.1201,74.9819,38.3008,-120.257,0.0323476,0.120571,-0.05,
2.14012,74.9912,38.5506,-122.053,0.0312976,0.116733,-0.05,
2.16015,74.896,38.7455,-123.77,0.0304865,0.112957,-0.05,
2.18009,74.6943,38.8877,-125.418,0.029895,0.109235,-0.05,
2.20015,74.3849,38.9784,-126.989,0.0295104,0.105587,-0.05,
2.22012,73.9698,39.0195,-128.473,0.0293189,0.102044,-0.05,
2.24013,73.4458,39.0143,-129.883,0.0293035,0.0985841,-0.05,
2.26014,72.8193,38.9667,-131.203,0.0294492,0.0952482,-0.05,
2.28012,72.0909,38.8808,-132.439,0.0297402,0.0920276,-0.05,
2.30011,71.2656,38.7617,-133.589,0.030161,0.0889312,-0.05,
2.32015,70.3512,38.615,-134.652,0.0306951,0.0859703,-0.05,
2.34009,69.3534,38.4462,-135.63,0.0313283,0.0831419,-0.05,
2.36014,68.2791,38.2607,-136.527,0.032047,0.0804452,-0.05,
2.3801,67.146,38.0657,-137.338,0.0328321,0.0778987,-0.05,
2.40007,65.9535,37.8645,-138.074,0.0336779,0.0754769,-0.05,
2.42013,64.7252,37.6643,-138.731,0.0345636,0.0732031,-0.05,
2.44013,63.4683,37.4684,-139.317,0.0354807,0.0710647,-0.05,
2.46004,62.189,37.2799,-139.837,0.0364227,0.0690497,-0.05,
2.48018,60.91,37.1033,-140.292,0.0373718,0.0671715,-0.05,
2.50014,59.6462,36.941,-140.686,0.0383163,0.0654294,-0.05,
2.52012,58.3873,36.7919,-141.03,0.0392638,0.0637907,-0.05,
2.54013,57.1706,36.66,-141.322,0.0401861,0.0622866,-0.05,
2.56015,55.9924,36.5439,-141.57,0.0410863,0.0608954,-0.05,
2.58017,54.8599,36.4432,-141.778,0.0419585,0.0596121,-0.05,
2.60015,53.7817,36.3574,-141.951,0.042796,0.0584343,-0.05,
2.6201,52.764,36.2855,-142.094,0.0435939,0.0573579,-0.05,
2.64009,51.8118,36.2261,-142.209,0.0443473,0.0563792,-0.05,
2.66007,50.9275,36.1779,-142.302,0.0450536,0.0554928,-0.05,
2.68013,50.1096,36.1392,-142.375,0.045713,0.0546908,-0.05,
2.70006,49.3619,36.1089,-142.432,0.0463215,0.0539715,-0.05,
2.72013,48.6804,36.0854,-142.476,0.0468811,0.0533268,-0.05,
2.74014,48.0706,36.0677,-142.509,0.0473862,0.0527582,-0.05,
2.76008,47.524,36.0546,-142.533,0.0478425,0.0522549,-0.05,
2.78014,47.0437,36.0452,-142.55,0.0482465,0.0518173,-0.05,
2.80014,46.6264,36.0387,-142.563,0.0485999,0.0514404,-0.05,
2.82009,46.2651,36.0342,-142.571,0.0489077,0.0511167,-0.05,
2.84017,45.9604,36.0313,-142.576,0.0491687,0.0508454,-0.05,
2.8602,45.7078,36.0295,-142.579,0.049386,0.0506216,-0.05,
2.88011,45.5016,36.0284,-142.581,0.0495641,0.0504397,-0.05,
2.90007,45.3394,36.0278,-142.582,0.0497047,0.050297,-0.05,
2.92009,45.2163,36.0275,-142.583,0.0498116,0.0501891,-0.05,
2.94013,45.1263,36.0274,-142.583,0.0498899,0.0501103,-0.05,
2.96008,45.0649,36.0273,-142.583,0.0499434,0.0500567,-0.05,
2.98007,45.0277,36.0273,-142.583,0.0499758,0.0500242,-0.05,
