time,a1,a2,a3,px,py,pz,
0.980063,5.37014,102.22,-123.986,0.0963762,0.00905956,0.0818809,
1.00014,5.65738,102.107,-124.328,0.0961886,0.00952863,0.0809427,
1.02011,5.95087,101.986,-124.674,0.0959974,0.0100065,0.079987,
1.04008,6.25318,101.857,-125.025,0.0958011,0.0104973,0.0790054,
1.06007,6.56083,101.719,-125.379,0.0956019,0.0109953,0.0780094,
1.0801,6.8754,101.572,-125.736,0.0953988,0.011503,0.0769941,
1.10009,7.19677,101.416,-126.096,0.095192,0.0120201,0.0759598,
1.12008,7.52547,101.249,-126.459,0.094981,0.0125474,0.0749051,
1.14008,7.8599,101.073,-126.824,0.094767,0.0130824,0.0738351,
1.16017,8.20045,100.886,-127.189,0.0945498,0.0136256,0.0727488,
1.18008,8.54704,100.688,-127.556,0.0943293,0.0141768,0.0716464,
1.20009,8.90097,100.479,-127.925,0.0941048,0.0147381,0.0705239,
1.22008,9.25732,100.26,-128.291,0.0938794,0.0153015,0.0693969,
1.24014,9.62075,100.028,-128.658,0.0936501,0.0158746,0.0682507,
1.2601,9.98887,99.7844,-129.024,0.0934186,0.0164535,0.067093,
1.28008,10.3632,99.5279,-129.39,0.0931838,0.0170405,0.065919,
1.3001,10.74,99.2606,-129.752,0.092948,0.0176299,0.0647402,
1.3201,11.1218,98.9804,-130.112,0.0927098,0.0182255,0.063549,
1.34007,11.508,98.6873,-130.47,0.0924693,0.0188266,0.0623468,
1.36007,11.8979,98.3815,-130.824,0.0922273,0.0194318,0.0611365,
1.38009,12.2905,98.0635,-131.174,0.0919841,0.0200398,0.0599203,
1.40009,12.687,97.7321,-131.521,0.0917391,0.0206523,0.0586953,
1.42007,13.0868,97.3874,-131.863,0.0914925,0.0212688,0.0574625,
1.44014,13.4887,97.0302,-132.199,0.0912452,0.021887,0.056226,
1.46007,13.8926,96.6604,-132.53,0.0909972,0.022507,0.054986,
1.48007,14.3001,96.2762,-132.857,0.0907474,0.0231314,0.0537372,
1.50014,14.7064,95.8822,-133.175,0.0904989,0.0237528,0.0524944,
1.52008,15.1155,95.4743,-133.487,0.0902491,0.0243772,0.0512455,
1.54009,15.527,95.0527,-133.794,0.0899983,0.0250044,0.0499913,
1.56013,15.9364,94.6219,-134.092,0.0897491,0.0256273,0.0487454,
1.5801,16.3476,94.1779,-134.383,0.0894991,0.0262521,0.0474957,
1.60007,16.7595,93.7217,-134.666,0.0892492,0.0268771,0.0462458,
1.62013,17.1694,93.2565,-134.941,0.0890007,0.0274982,0.0450035,
1.64006,17.5788,92.7806,-135.207,0.0887528,0.0281179,0.0437643,
1.66007,17.989,92.2924,-135.466,0.0885047,0.0287382,0.0425237,
1.68006,18.3951,91.7981,-135.714,0.0882594,0.0293516,0.0412968,
1.70009,18.8011,91.2929,-135.955,0.0880143,0.0299644,0.0400713,
1.72011,19.2047,90.7798,-136.186,0.0877708,0.0305731,0.0388538,
1.7401,19.6068,90.2579,-136.408,0.0875283,0.0311791,0.0376417,
1.76007,20.006,89.7292,-136.621,0.0872878,0.0317805,0.036439,
1.7801,20.4015,89.1951,-136.825,0.0870496,0.0323761,0.0352478,
1.80018,20.7933,88.6561,-137.019,0.0868137,0.0329657,0.0340685,
1.82007,21.1828,88.1103,-137.204,0.0865792,0.0335519,0.0328962,
1.84014,21.5692,87.5592,-137.38,0.0863467,0.0341333,0.0317334,
1.8601,21.9477,87.0102,-137.545,0.0861189,0.0347028,0.0305943,
1.88011,22.3251,86.4538,-137.703,0.0858917,0.0352708,0.0294585,
1.90016,22.6957,85.8989,-137.85,0.0856687,0.0358284,0.0283433,
1.92008,23.0621,85.342,-137.989,0.0854481,0.0363798,0.0272404,
1.94007,23.4238,84.784,-138.12,0.0852302,0.0369245,0.026151,
1.96013,23.7776,84.2308,-138.241,0.0850171,0.0374573,0.0250854,
1.98008,24.1268,83.6774,-138.353,0.0848066,0.0379835,0.0240331,
2.00009,24.4712,83.1247,-138.458,0.084599,0.0385026,0.0229949,
2.02007,24.8072,82.5787,-138.554,0.0843962,0.0390095,0.021981,
2.04007,25.1379,82.0354,-138.643,0.0841966,0.0395084,0.0209831,
2.06018,25.4613,81.498,-138.724,0.0840013,0.0399968,0.0200063,
2.08014,25.7778,80.9664,-138.798,0.0838099,0.0404752,0.0190495,
2.1001,26.0891,80.4384,-138.866,0.0836216,0.0409461,0.0181079,
2.12018,26.3907,79.9219,-138.926,0.083439,0.0414025,0.0171949,
2.14014,26.6848,79.4137,-138.979,0.0832607,0.0418481,0.0163037,
2.16007,26.973,78.9113,-139.027,0.0830859,0.0422852,0.0154297,
2.18007,27.2519,78.4214,-139.07,0.0829167,0.0427083,0.0145833,
2.20007,27.5222,77.9427,-139.106,0.0827524,0.043119,0.013762,
2.22011,27.7856,77.473,-139.138,0.0825922,0.0435195,0.0129611,
2.24008,28.0409,77.0146,-139.165,0.0824368,0.043908,0.0121841,
2.26007,28.2884,76.5673,-139.187,0.082286,0.044285,0.01143,
2.2801,28.5268,76.1339,-139.206,0.0821406,0.0446484,0.0107032,
2.30009,28.7569,75.7131,-139.221,0.0820002,0.0449996,0.0100008,
2.32021,28.9791,75.3045,-139.232,0.0818643,0.0453391,0.00932176,
2.34013,29.1924,74.9104,-139.24,0.0817339,0.0456653,0.00866946,
2.3601,29.3984,74.5278,-139.245,0.0816077,0.0459807,0.00803868,
2.3801,29.594,74.1631,-139.248,0.0814879,0.0462802,0.00743955,
2.40007,29.7815,73.812,-139.249,0.0813729,0.0465678,0.00686448,
2.42009,29.9608,73.4749,-139.248,0.0812628,0.046843,0.00631401,
2.44017,30.1313,73.1532,-139.245,0.081158,0.0471049,0.00579021,
2.46014,30.2938,72.8455,-139.24,0.0810581,0.0473548,0.00529047,
2.4801,30.4483,72.5522,-139.234,0.080963,0.0475925,0.00481507,
2.50007,30.5936,72.2755,-139.228,0.0808735,0.0478162,0.00436753,
2.52007,30.7305,72.014,-139.22,0.0807891,0.0480273,0.00394541,
2.54014,30.8594,71.7673,-139.212,0.0807096,0.048226,0.00354802,
2.56008,30.9803,71.5353,-139.204,0.0806349,0.0484127,0.00317466,
2.58009,31.0937,71.3172,-139.195,0.0805649,0.0485878,0.00282432,
2.60014,31.1986,71.1152,-139.187,0.0805,0.0487499,0.00250024,
2.62009,31.2961,70.927,-139.178,0.0804397,0.0489006,0.00219875,
2.64019,31.3863,70.7527,-139.17,0.0803839,0.0490402,0.00191966,
2.66011,31.4687,70.5932,-139.161,0.0803329,0.0491677,0.00166457,
2.68011,31.5445,70.4462,-139.153,0.0802859,0.0492851,0.00142971,
2.70011,31.6128,70.3137,-139.146,0.0802436,0.0493909,0.00121824,
2.72008,31.6746,70.1937,-139.139,0.0802053,0.0494866,0.00102673,
2.74017,31.7299,70.0861,-139.133,0.080171,0.0495725,0.000855059,
2.7601,31.779,69.9905,-139.127,0.0801406,0.0496486,0.000702843,
2.78007,31.8224,69.906,-139.122,0.0801136,0.0497159,0.000568087,
2.80006,31.8599,69.833,-139.117,0.0800904,0.0497741,0.000451917,
2.82007,31.8921,69.7702,-139.113,0.0800704,0.049824,0.000351915,
2.84013,31.9194,69.7169,-139.109,0.0800534,0.0498664,0.000267171,
2.86007,31.942,69.6727,-139.106,0.0800394,0.0499016,0.000196791,
2.8801,31.9605,69.6366,-139.104,0.0800279,0.0499303,0.00013941,
2.90007,31.975,69.6084,-139.102,0.0800189,0.0499528,9.44357e-05,
2.92015,31.9861,69.5867,-139.101,0.080012,0.04997,5.99828e-05,
2.94016,31.9941,69.571,-139.099,0.080007,0.0499825,3.50411e-05,
2.96012,31.9996,69.5603,-139.099,0.0800036,0.049991,1.80603e-05,
2.98014,32.0029,69.5538,-139.098,0.0800015,0.0499962,7.6241e-06,
